user_id,als_tfidf
1,"[1082185, 995242, 5569374, 1100972, 965766]"
2,"[1133018, 1106523, 1053690, 951590, 883404]"
3,"[1051516, 1082185, 878996, 1007195, 1024306]"
6,"[1082185, 1058997, 6944571, 828867, 1126899]"
7,"[1133018, 840361, 1053690, 1068719, 911215]"
8,"[1082185, 1029743, 995242, 849843, 981760]"
9,"[1029743, 6534178, 859075, 918335, 840361]"
10,"[909894, 1033615, 981760, 844165, 1133018]"
13,"[1082185, 1024306, 878996, 995242, 1029743]"
14,"[1082185, 995242, 6534178, 1404121, 1058997]"
15,"[899624, 12810391, 1046545, 904360, 1056509]"
16,"[834484, 870515, 903325, 1116821, 854852]"
18,"[862139, 913785, 1068719, 951190, 1048462]"
19,"[6534178, 906838, 1058997, 1010424, 1126899]"
20,"[862349, 1082185, 1070820, 981760, 1047619]"
21,"[981760, 1075368, 1053690, 849202, 1065538]"
22,"[883404, 926905, 1016800, 1106523, 1133018]"
23,"[883404, 1082185, 826249, 8090521, 913785]"
24,"[1070015, 1082185, 1133018, 985119, 1021133]"
25,"[866227, 942088, 1095275, 944486, 9705473]"
26,"[869622, 992730, 1112238, 1005186, 6533362]"
27,"[1127624, 925626, 935284, 911502, 838602]"
28,"[1082185, 6534178, 1106523, 981760, 6533765]"
29,"[1082185, 981760, 5569471, 1126899, 5569230]"
30,"[1058997, 6534178, 1055853, 972569, 1126899]"
31,"[1106523, 1133018, 923746, 883404, 1096036]"
32,"[6534178, 1082185, 981760, 1106523, 1029743]"
33,"[1082185, 1029743, 995242, 6534178, 1058997]"
34,"[1029743, 962229, 1007136, 1091365, 994262]"
35,"[844165, 916381, 1053690, 1097001, 1092026]"
36,"[1072799, 1082185, 857503, 840361, 865196]"
37,"[1026118, 994928, 1117514, 1062340, 1082185]"
39,"[1044805, 1082185, 1126899, 1120009, 839419]"
40,"[976998, 1082185, 953476, 1112766, 1135460]"
41,"[1133018, 1106523, 844165, 1120741, 6534178]"
42,"[1042438, 1029743, 942525, 878996, 965267]"
43,"[965766, 943393, 995242, 1082185, 940700]"
46,"[1082185, 6534178, 1058997, 981760, 840361]"
47,"[840361, 893501, 5569471, 1028995, 6534178]"
49,"[1082185, 995785, 832678, 1106373, 1088393]"
50,"[1082185, 5569471, 1105623, 1058997, 6534178]"
51,"[844165, 849843, 900072, 995242, 1082185]"
52,"[873627, 1013187, 1082185, 1098066, 849202]"
53,"[1133018, 1106523, 1005186, 947147, 1082185]"
55,"[1082185, 861821, 903325, 901062, 854852]"
56,"[1082185, 1133018, 981760, 840361, 1106523]"
57,"[1082185, 995242, 1029743, 6534178, 981760]"
58,"[1082185, 1062572, 6534178, 1029743, 995242]"
59,"[981760, 1133018, 9526886, 1116476, 9526563]"
62,"[1082185, 1029743, 5569471, 1058997, 1070820]"
63,"[840361, 962568, 904360, 9526410, 1082185]"
64,"[826249, 9526410, 1124729, 6534178, 1133018]"
65,"[1033615, 1112754, 1101173, 985119, 856060]"
67,"[1039156, 894236, 995242, 6534178, 869195]"
68,"[1044078, 1056509, 904360, 908531, 1082185]"
69,"[849843, 878996, 1119051, 866211, 951412]"
70,"[1091365, 6534178, 1005186, 1110843, 1082185]"
71,"[1082185, 1133018, 994928, 913490, 981760]"
72,"[1082185, 6534178, 1058997, 1404121, 995242]"
75,"[1082185, 1058997, 995242, 981760, 840361]"
77,"[929433, 873622, 920844, 896369, 892920]"
78,"[849843, 9420336, 9573206, 968932, 13115493]"
79,"[6534178, 1070820, 1082185, 983584, 862349]"
80,"[995242, 1082185, 849843, 833025, 909894]"
81,"[1106523, 1133018, 909894, 1111839, 1096036]"
82,"[1000753, 831628, 1070702, 1119761, 938138]"
83,"[1082185, 923746, 6534178, 981760, 1106523]"
84,"[995242, 6534178, 844165, 1082185, 1029743]"
85,"[995242, 883404, 1087102, 826249, 1005186]"
86,"[995242, 1082185, 8090537, 976214, 1029743]"
87,"[1082185, 1058997, 6534178, 1404121, 1126899]"
88,"[820321, 6773219, 896446, 903931, 961554]"
90,"[1082185, 995242, 6534178, 1058997, 1029743]"
91,"[1082185, 995242, 862349, 6534178, 1029743]"
92,"[1056651, 6534178, 1082185, 1075368, 897678]"
94,"[1082185, 962568, 834484, 995785, 855672]"
